NSR:Parking:324;Bulken;"{""type"":""Point"",""coordinates"":[6.284781,60.630628]}"
NSR:Parking:325;Lundamo;"{""type"":""Point"",""coordinates"":[10.280526,63.152046]}"
NSR:Parking:326;Rise;"{""type"":""Point"",""coordinates"":[8.623879,58.468593]}"
NSR:Parking:327;Bø;"{""type"":""Point"",""coordinates"":[9.068685,59.409262]}"
NSR:Parking:328;Lerkendal;"{""type"":""Point"",""coordinates"":[10.409224,63.413845]}"
NSR:Parking:329;Ronglan;"{""type"":""Point"",""coordinates"":[11.11332,63.66649]}"
NSR:Parking:33;Skatval;"{""type"":""Point"",""coordinates"":[10.826688,63.508809]}"
NSR:Parking:330;Dal;"{""type"":""Point"",""coordinates"":[11.202321,60.248574]}"
NSR:Parking:331;Reimegrend;"{""type"":""Point"",""coordinates"":[6.730974,60.678225]}"
NSR:Parking:332;Leirsund;"{""type"":""Point"",""coordinates"":[11.086763,59.999743]}"
NSR:Parking:333;Darbu;"{""type"":""Point"",""coordinates"":[9.800572,59.701691]}"
NSR:Parking:334;Roa;"{""type"":""Point"",""coordinates"":[10.619472,60.28404]}"
NSR:Parking:335;Lunner;"{""type"":""Point"",""coordinates"":[10.584512,60.30489]}"
NSR:Parking:336;Dale;"{""type"":""Point"",""coordinates"":[5.815619,60.586194]}"
NSR:Parking:337;Rognan;"{""type"":""Point"",""coordinates"":[15.398599,67.09343]}"
NSR:Parking:338;Larvik;"{""type"":""Point"",""coordinates"":[10.032084,59.05011]}"
NSR:Parking:339;Røros;"{""type"":""Point"",""coordinates"":[11.381847,62.574482]}"
NSR:Parking:34;Finse;"{""type"":""Point"",""coordinates"":[7.504553,60.601521]}"
NSR:Parking:340;Drangedal;"{""type"":""Point"",""coordinates"":[9.064423,59.096314]}"
NSR:Parking:341;Lysaker;"{""type"":""Point"",""coordinates"":[10.637475,59.91366]}"
NSR:Parking:342;Rosenholm;"{""type"":""Point"",""coordinates"":[10.797053,59.823926]}"
NSR:Parking:343;Gullhella;"{""type"":""Point"",""coordinates"":[10.436655,59.807501]}"
NSR:Parking:344;Lørenskog;"{""type"":""Point"",""coordinates"":[10.944647,59.944964]}"
NSR:Parking:345;Rakkestad;"{""type"":""Point"",""coordinates"":[11.339521,59.426862]}"
NSR:Parking:346;Gjerstad;"{""type"":""Point"",""coordinates"":[9.023893,58.869737]}"
NSR:Parking:347;Løten;"{""type"":""Point"",""coordinates"":[11.34215,60.818772]}"
NSR:Parking:348;Reinsvoll;"{""type"":""Point"",""coordinates"":[10.616983,60.678868]}"
NSR:Parking:349;Gjøvik;"{""type"":""Point"",""coordinates"":[10.695089,60.797684]}"
NSR:Parking:35;Fjellhamar;"{""type"":""Point"",""coordinates"":[10.981495,59.940929]}"
NSR:Parking:350;Marnardal;"{""type"":""Point"",""coordinates"":[7.512658,58.212604]}"
NSR:Parking:351;Rygge;"{""type"":""Point"",""coordinates"":[10.747778,59.377596]}"
NSR:Parking:352;Geilo;"{""type"":""Point"",""coordinates"":[8.207436,60.535111]}"
NSR:Parking:353;Mjøndalen;"{""type"":""Point"",""coordinates"":[10.011925,59.750795]}"
NSR:Parking:354;Røra;"{""type"":""Point"",""coordinates"":[11.401456,63.856962]}"
NSR:Parking:355;Moelv;"{""type"":""Point"",""coordinates"":[10.698358,60.930131]}"
NSR:Parking:356;Gol;"{""type"":""Point"",""coordinates"":[8.970345,60.699102]}"
NSR:Parking:358;Røkland;"{""type"":""Point"",""coordinates"":[15.319208,66.985695]}"
NSR:Parking:359;Glåmos;"{""type"":""Point"",""coordinates"":[11.417037,62.674296]}"
NSR:Parking:36;Skøyen;"{""type"":""Point"",""coordinates"":[10.678231,59.922815]}"
NSR:Parking:360;Moi;"{""type"":""Point"",""coordinates"":[6.551435,58.457769]}"
NSR:Parking:361;Gran;"{""type"":""Point"",""coordinates"":[10.569931,60.358592]}"
NSR:Parking:362;Røyken;"{""type"":""Point"",""coordinates"":[10.390693,59.747022]}"
NSR:Parking:363;Moss;"{""type"":""Point"",""coordinates"":[10.658087,59.431845]}"
NSR:Parking:364;Råde;"{""type"":""Point"",""coordinates"":[10.867769,59.347413]}"
NSR:Parking:365;Grong;"{""type"":""Point"",""coordinates"":[12.33814,64.458223]}"
NSR:Parking:366;Sandnes;"{""type"":""Point"",""coordinates"":[5.733458,58.847903]}"
NSR:Parking:367;Mariero;"{""type"":""Point"",""coordinates"":[5.753483,58.934156]}"
NSR:Parking:368;Grorud;"{""type"":""Point"",""coordinates"":[10.886724,59.948655]}"
NSR:Parking:369;Steinberg;"{""type"":""Point"",""coordinates"":[9.960501,59.759625]}"
NSR:Parking:37;Lillestrøm;"{""type"":""Point"",""coordinates"":[11.043572,59.952338]}"
NSR:Parking:370;Mosjøen;"{""type"":""Point"",""coordinates"":[13.199922,65.84483]}"
NSR:Parking:371;Grua;"{""type"":""Point"",""coordinates"":[10.664667,60.258727]}"
NSR:Parking:372;Sarpsborg;"{""type"":""Point"",""coordinates"":[11.118081,59.285297]}"
NSR:Parking:373;Melhus Skysstasjon;"{""type"":""Point"",""coordinates"":[10.276752,63.284569]}"
NSR:Parking:375;Skotbu;"{""type"":""Point"",""coordinates"":[10.948163,59.6649]}"
NSR:Parking:376;Movatn;"{""type"":""Point"",""coordinates"":[10.812848,60.037806]}"
NSR:Parking:377;Gudå;"{""type"":""Point"",""coordinates"":[11.618332,63.44363]}"
NSR:Parking:378;Skonseng;"{""type"":""Point"",""coordinates"":[14.34411,66.361839]}"
NSR:Parking:379;Mysen;"{""type"":""Point"",""coordinates"":[11.324115,59.554292]}"
NSR:Parking:38;Flåm;"{""type"":""Point"",""coordinates"":[7.114393,60.862899]}"
NSR:Parking:380;Gulskogen;"{""type"":""Point"",""coordinates"":[10.159516,59.743988]}"
NSR:Parking:381;Myrvoll;"{""type"":""Point"",""coordinates"":[10.801266,59.785848]}"
NSR:Parking:382;Sandefjord;"{""type"":""Point"",""coordinates"":[10.224605,59.13554]}"
NSR:Parking:383;Mørkved;"{""type"":""Point"",""coordinates"":[14.555507,67.283775]}"
NSR:Parking:384;Gyland;"{""type"":""Point"",""coordinates"":[6.837651,58.384395]}"
NSR:Parking:385;Skogn;"{""type"":""Point"",""coordinates"":[11.194435,63.705527]}"
NSR:Parking:386;Singsås;"{""type"":""Point"",""coordinates"":[10.730059,62.95614]}"
NSR:Parking:387;Nordby;"{""type"":""Point"",""coordinates"":[11.181432,60.155128]}"
NSR:Parking:388;Hanaborg;"{""type"":""Point"",""coordinates"":[10.966713,59.938696]}"
NSR:Parking:389;Nærbø;"{""type"":""Point"",""coordinates"":[5.640905,58.665767]}"
NSR:Parking:39;Slependen;"{""type"":""Point"",""coordinates"":[10.502573,59.8853]}"
NSR:Parking:390;Sira;"{""type"":""Point"",""coordinates"":[6.660279,58.418246]}"
NSR:Parking:391;Haga;"{""type"":""Point"",""coordinates"":[11.374176,60.054107]}"
NSR:Parking:392;Nerdrum;"{""type"":""Point"",""coordinates"":[11.140957,59.923052]}"
NSR:Parking:393;Skarnes;"{""type"":""Point"",""coordinates"":[11.680527,60.253395]}"
NSR:Parking:394;Hakadal;"{""type"":""Point"",""coordinates"":[10.828998,60.117651]}"
NSR:Parking:395;Nesbyen;"{""type"":""Point"",""coordinates"":[9.112915,60.576802]}"
NSR:Parking:396;Ski;"{""type"":""Point"",""coordinates"":[10.832925,59.718472]}"
NSR:Parking:397;Hanestad;"{""type"":""Point"",""coordinates"":[10.879606,61.838097]}"
NSR:Parking:398;Arendal;"{""type"":""Point"",""coordinates"":[8.768423,58.465277]}"
NSR:Parking:399;Stokke;"{""type"":""Point"",""coordinates"":[10.29927,59.220776]}"
NSR:Parking:4;Langhus;"{""type"":""Point"",""coordinates"":[10.836647,59.749037]}"
NSR:Parking:40;Lundamo;"{""type"":""Point"",""coordinates"":[10.279703,63.151821]}"
NSR:Parking:400;Harran;"{""type"":""Point"",""coordinates"":[12.494081,64.568572]}"
NSR:Parking:401;Skien;"{""type"":""Point"",""coordinates"":[9.602434,59.219056]}"
NSR:Parking:402;Alvdal;"{""type"":""Point"",""coordinates"":[10.631255,62.109725]}"
NSR:Parking:403;Haugastøl;"{""type"":""Point"",""coordinates"":[7.87061,60.511166]}"
NSR:Parking:404;Skoppum;"{""type"":""Point"",""coordinates"":[10.411332,59.391047]}"
NSR:Parking:405;Arna;"{""type"":""Point"",""coordinates"":[5.46669,60.420273]}"
NSR:Parking:406;Hovin;"{""type"":""Point"",""coordinates"":[10.23042,63.098582]}"
NSR:Parking:407;Askim;"{""type"":""Point"",""coordinates"":[11.166004,59.580938]}"
NSR:Parking:408;Haltdalen;"{""type"":""Point"",""coordinates"":[11.143514,62.928414]}"
NSR:Parking:409;Heggedal;"{""type"":""Point"",""coordinates"":[10.430333,59.78637]}"
NSR:Parking:41;Fredrikstad;"{""type"":""Point"",""coordinates"":[10.950121,59.209205]}"
NSR:Parking:410;Hokksund;"{""type"":""Point"",""coordinates"":[9.910057,59.766932]}"
NSR:Parking:411;Asker;"{""type"":""Point"",""coordinates"":[10.433466,59.831473]}"
NSR:Parking:412;Hegra;"{""type"":""Point"",""coordinates"":[11.103615,63.460976]}"
NSR:Parking:413;Atna;"{""type"":""Point"",""coordinates"":[10.834733,61.732502]}"
NSR:Parking:414;Heia;"{""type"":""Point"",""coordinates"":[11.329635,59.473007]}"
NSR:Parking:415;Holmestrand;"{""type"":""Point"",""coordinates"":[10.311434,59.492676]}"
NSR:Parking:416;Audnedal;"{""type"":""Point"",""coordinates"":[7.367924,58.318631]}"
NSR:Parking:417;Hell;"{""type"":""Point"",""coordinates"":[10.900653,63.445855]}"
NSR:Parking:418;Hauerseter;"{""type"":""Point"",""coordinates"":[11.195779,60.185349]}"
NSR:Parking:419;Auli;"{""type"":""Point"",""coordinates"":[11.35201,60.038857]}"
NSR:Parking:42;Slitu;"{""type"":""Point"",""coordinates"":[11.2617,59.56684]}"
NSR:Parking:420;Hellvik;"{""type"":""Point"",""coordinates"":[5.896968,58.486064]}"
NSR:Parking:421;Hunderfossen;"{""type"":""Point"",""coordinates"":[10.435477,61.224936]}"
NSR:Parking:422;Auma;"{""type"":""Point"",""coordinates"":[10.658659,62.220794]}"
NSR:Parking:423;Hønefoss;"{""type"":""Point"",""coordinates"":[10.250673,60.169048]}"
NSR:Parking:424;Harestua;"{""type"":""Point"",""coordinates"":[10.72349,60.19278]}"
NSR:Parking:425;Bergsgrav;"{""type"":""Point"",""coordinates"":[11.471969,63.771627]}"
NSR:Parking:426;Hjerkinn;"{""type"":""Point"",""coordinates"":[9.541347,62.220445]}"
NSR:Parking:427;Hauketo;"{""type"":""Point"",""coordinates"":[10.803224,59.847989]}"
NSR:Parking:428;Berekvam;"{""type"":""Point"",""coordinates"":[7.096122,60.788415]}"
NSR:Parking:429;Halden;"{""type"":""Point"",""coordinates"":[11.384757,59.120045]}"
NSR:Parking:43;Lerkendal;"{""type"":""Point"",""coordinates"":[10.409224,63.413845]}"
NSR:Parking:430;Bjerka;"{""type"":""Point"",""coordinates"":[13.831154,66.149933]}"
NSR:Parking:431;Hvalstad;"{""type"":""Point"",""coordinates"":[10.462662,59.858628]}"
NSR:Parking:432;Holmlia;"{""type"":""Point"",""coordinates"":[10.795838,59.834357]}"
NSR:Parking:433;Høvik;"{""type"":""Point"",""coordinates"":[10.580785,59.900646]}"
NSR:Parking:434;Bjorli;"{""type"":""Point"",""coordinates"":[8.201798,62.258433]}"
NSR:Parking:435;Heimdal;"{""type"":""Point"",""coordinates"":[10.358265,63.351029]}"
NSR:Parking:436;Høybråten;"{""type"":""Point"",""coordinates"":[10.927545,59.947797]}"
NSR:Parking:437;Blakstad;"{""type"":""Point"",""coordinates"":[8.648721,58.507342]}"
NSR:Parking:438;Hamar;"{""type"":""Point"",""coordinates"":[11.082011,60.79128]}"
NSR:Parking:439;Høn;"{""type"":""Point"",""coordinates"":[10.456144,59.84347]}"
NSR:Parking:44;Snartemo;"{""type"":""Point"",""coordinates"":[7.211357,58.331535]}"
NSR:Parking:440;Bleiken;"{""type"":""Point"",""coordinates"":[10.500304,60.468978]}"
NSR:Parking:441;Hommelvik;"{""type"":""Point"",""coordinates"":[10.796406,63.411594]}"
NSR:Parking:442;Ilseng;"{""type"":""Point"",""coordinates"":[11.222979,60.777004]}"
NSR:Parking:443;Blaker;"{""type"":""Point"",""coordinates"":[11.302445,60.005418]}"
NSR:Parking:444;Jaren;"{""type"":""Point"",""coordinates"":[10.55677,60.392274]}"
NSR:Parking:445;Blommenholm;"{""type"":""Point"",""coordinates"":[10.555466,59.897097]}"
NSR:Parking:446;Jessheim;"{""type"":""Point"",""coordinates"":[11.177031,60.143331]}"
NSR:Parking:447;Bodø;"{""type"":""Point"",""coordinates"":[14.389539,67.286274]}"
NSR:Parking:448;Jørstad;"{""type"":""Point"",""coordinates"":[12.241977,64.206501]}"
NSR:Parking:449;Bodung;"{""type"":""Point"",""coordinates"":[11.420299,60.085211]}"
NSR:Parking:45;Frogner;"{""type"":""Point"",""coordinates"":[11.103704,60.023086]}"
NSR:Parking:450;Kambo;"{""type"":""Point"",""coordinates"":[10.691645,59.478775]}"
NSR:Parking:451;Bolstadøyri;"{""type"":""Point"",""coordinates"":[5.957111,60.637904]}"
NSR:Parking:452;Kongsberg;"{""type"":""Point"",""coordinates"":[9.650894,59.672812]}"
NSR:Parking:453;Brakerøya;"{""type"":""Point"",""coordinates"":[10.232536,59.743845]}"
NSR:Parking:454;Brumunddal;"{""type"":""Point"",""coordinates"":[10.936962,60.880975]}"
NSR:Parking:455;Kjelsås;"{""type"":""Point"",""coordinates"":[10.783797,59.966488]}"
NSR:Parking:457;Kjose;"{""type"":""Point"",""coordinates"":[9.919501,59.107099]}"
NSR:Parking:458;Breland;"{""type"":""Point"",""coordinates"":[7.720036,58.199493]}"
NSR:Parking:459;Klepp;"{""type"":""Point"",""coordinates"":[5.677842,58.77191]}"
NSR:Parking:46;Leirsund;"{""type"":""Point"",""coordinates"":[11.087174,59.999639]}"
NSR:Parking:460;Brusand;"{""type"":""Point"",""coordinates"":[5.749417,58.540146]}"
NSR:Parking:461;Kløfta;"{""type"":""Point"",""coordinates"":[11.13986,60.074748]}"
NSR:Parking:462;Knapstad;"{""type"":""Point"",""coordinates"":[11.032628,59.624557]}"
NSR:Parking:463;Bryne;"{""type"":""Point"",""coordinates"":[5.649778,58.734172]}"
NSR:Parking:464;Bjørgeseter;"{""type"":""Point"",""coordinates"":[10.713355,60.233616]}"
NSR:Parking:465;Kolbotn;"{""type"":""Point"",""coordinates"":[10.801867,59.810498]}"
NSR:Parking:466;Billingstad;"{""type"":""Point"",""coordinates"":[10.483261,59.875051]}"
NSR:Parking:467;Koppang;"{""type"":""Point"",""coordinates"":[11.043904,61.573372]}"
NSR:Parking:468;Kotsøy;"{""type"":""Point"",""coordinates"":[10.561466,62.976347]}"
NSR:Parking:469;Bulken;"{""type"":""Point"",""coordinates"":[6.284327,60.630778]}"
NSR:Parking:47;Ganddal;"{""type"":""Point"",""coordinates"":[5.717351,58.823436]}"
NSR:Parking:470;Kopperå;"{""type"":""Point"",""coordinates"":[11.848307,63.392035]}"
NSR:Parking:471;Bø;"{""type"":""Point"",""coordinates"":[9.070676,59.409505]}"
NSR:Parking:472;Kristiansand;"{""type"":""Point"",""coordinates"":[7.987444,58.145265]}"
NSR:Parking:473;Bøylestad;"{""type"":""Point"",""coordinates"":[8.705482,58.576522]}"
NSR:Parking:474;Kråkstad;"{""type"":""Point"",""coordinates"":[10.890723,59.683377]}"
NSR:Parking:475;Berkåk;"{""type"":""Point"",""coordinates"":[10.013641,62.82354]}"
NSR:Parking:476;Kvam;"{""type"":""Point"",""coordinates"":[9.700933,61.664872]}"
NSR:Parking:477;Bråstad;"{""type"":""Point"",""coordinates"":[8.689424,58.462745]}"
NSR:Parking:478;Kongsvinger;"{""type"":""Point"",""coordinates"":[12.005289,60.187133]}"
NSR:Parking:479;Dal;"{""type"":""Point"",""coordinates"":[11.204099,60.249193]}"
NSR:Parking:48;Sande;"{""type"":""Point"",""coordinates"":[10.205497,59.584896]}"
NSR:Parking:480;Kongsvoll;"{""type"":""Point"",""coordinates"":[9.606256,62.307177]}"
NSR:Parking:481;Darbu;"{""type"":""Point"",""coordinates"":[9.800912,59.701433]}"
NSR:Parking:482;Dale;"{""type"":""Point"",""coordinates"":[5.815659,60.586443]}"
NSR:Parking:483;Dombås;"{""type"":""Point"",""coordinates"":[9.125602,62.069212]}"
NSR:Parking:484;Dovre;"{""type"":""Point"",""coordinates"":[9.256834,61.98459]}"
NSR:Parking:485;Drangedal;"{""type"":""Point"",""coordinates"":[9.064558,59.096513]}"
NSR:Parking:486;Drammen;"{""type"":""Point"",""coordinates"":[10.205505,59.739437]}"
NSR:Parking:487;Dunderland;"{""type"":""Point"",""coordinates"":[14.837588,66.44602]}"
NSR:Parking:488;Drevvatn;"{""type"":""Point"",""coordinates"":[13.455975,66.071408]}"
NSR:Parking:489;HiNT / Røstad;"{""type"":""Point"",""coordinates"":[11.318828,63.753016]}"
NSR:Parking:49;Lassemoen;"{""type"":""Point"",""coordinates"":[12.715127,64.696148]}"
NSR:Parking:490;Eidsberg;"{""type"":""Point"",""coordinates"":[11.30381,59.51365]}"
NSR:Parking:491;Ed;"{""type"":""Point"",""coordinates"":[11.932941,58.91339]}"
NSR:Parking:492;Egersund;"{""type"":""Point"",""coordinates"":[6.004232,58.461098]}"
NSR:Parking:493;Eina;"{""type"":""Point"",""coordinates"":[10.59752,60.630104]}"
NSR:Parking:494;Elverum;"{""type"":""Point"",""coordinates"":[11.547036,60.881635]}"
NSR:Parking:495;Evenstad;"{""type"":""Point"",""coordinates"":[11.099016,61.423265]}"
NSR:Parking:496;Evanger;"{""type"":""Point"",""coordinates"":[6.109892,60.647039]}"
NSR:Parking:497;Eidsvoll;"{""type"":""Point"",""coordinates"":[11.246653,60.331005]}"
NSR:Parking:498;Eidsvoll Verk;"{""type"":""Point"",""coordinates"":[11.168938,60.28806]}"
NSR:Parking:499;Fauske;"{""type"":""Point"",""coordinates"":[15.397671,67.264174]}"
NSR:Parking:5;HiNT / Røstad;"{""type"":""Point"",""coordinates"":[11.318863,63.753029]}"
NSR:Parking:50;Oslo Lufthavn;"{""type"":""Point"",""coordinates"":[11.096682,60.192837]}"
NSR:Parking:500;Fetsund;"{""type"":""Point"",""coordinates"":[11.160213,59.926025]}"
NSR:Parking:501;Fjellhamar;"{""type"":""Point"",""coordinates"":[10.98073,59.940708]}"
NSR:Parking:502;Flå;"{""type"":""Point"",""coordinates"":[9.473034,60.432084]}"
NSR:Parking:503;Flåm;"{""type"":""Point"",""coordinates"":[7.113961,60.863667]}"
NSR:Parking:504;Fredrikstad;"{""type"":""Point"",""coordinates"":[10.951266,59.208284]}"
NSR:Parking:505;Froland;"{""type"":""Point"",""coordinates"":[8.653949,58.529007]}"
NSR:Parking:506;Frogner;"{""type"":""Point"",""coordinates"":[11.102146,60.02174]}"
NSR:Parking:507;Ganddal;"{""type"":""Point"",""coordinates"":[5.717241,58.823099]}"
NSR:Parking:508;Oslo Lufthavn;"{""type"":""Point"",""coordinates"":[11.096682,60.192837]}"
NSR:Parking:509;Gausel;"{""type"":""Point"",""coordinates"":[5.739681,58.900703]}"
NSR:Parking:51;Steinvik;"{""type"":""Point"",""coordinates"":[11.324227,61.251325]}"
NSR:Parking:510;Øvre Hoen;"{""type"":""Point"",""coordinates"":[9.8871,59.7756]}"
NSR:Parking:511;Bjørkesvingen;"{""type"":""Point"",""coordinates"":[10.2676,59.8069]}"
NSR:Parking:512;Mjøndalen E134;"{""type"":""Point"",""coordinates"":[10.02655,59.75233]}"
NSR:Parking:513;Torget Vest;"{""type"":""Point"",""coordinates"":[10.202274,59.74533]}"
NSR:Parking:514;Bergmannsveien;"{""type"":""Point"",""coordinates"":[9.64381,59.6668]}"
NSR:Parking:515;Bussedalen;"{""type"":""Point"",""coordinates"":[9.64502,59.6633]}"
NSR:Parking:516;Carpus;"{""type"":""Point"",""coordinates"":[9.650199,59.652313]}"
NSR:Parking:517;Skei;"{""type"":""Point"",""coordinates"":[6.48346,61.575258]}"
NSR:Parking:518;Balestrand kai;"{""type"":""Point"",""coordinates"":[6.537421,61.210148]}"
NSR:Parking:519;Hersvik;"{""type"":""Point"",""coordinates"":[4.895457,61.173595]}"
NSR:Parking:52;Lesjaverk;"{""type"":""Point"",""coordinates"":[8.538271,62.192517]}"
NSR:Parking:520;Skei hotell;"{""type"":""Point"",""coordinates"":[6.479766,61.572098]}"
NSR:Parking:521;Brulandsvellene;"{""type"":""Point"",""coordinates"":[5.887277,61.44944]}"
NSR:Parking:522;Dragsvik ferjekai;"{""type"":""Point"",""coordinates"":[6.564626,61.215494]}"
NSR:Parking:523;Hardbakke;"{""type"":""Point"",""coordinates"":[4.840261,61.07208]}"
NSR:Parking:524;Førde rutebilstasjon;"{""type"":""Point"",""coordinates"":[5.854688,61.452452]}"
NSR:Parking:525;Fjærland kryss;"{""type"":""Point"",""coordinates"":[6.764251,61.422894]}"
NSR:Parking:526;Førde sentralsjukehus;"{""type"":""Point"",""coordinates"":[5.88895,61.45788]}"
NSR:Parking:527;Haldorsnes ferjekai;"{""type"":""Point"",""coordinates"":[4.716611,61.054839]}"
NSR:Parking:528;Førde utstillingsplassen;"{""type"":""Point"",""coordinates"":[5.862056,61.451714]}"
NSR:Parking:529;Sogndal skysstasjon;"{""type"":""Point"",""coordinates"":[7.096768,61.230913]}"
NSR:Parking:53;Gausel;"{""type"":""Point"",""coordinates"":[5.740448,58.899552]}"
NSR:Parking:530;Løland bru;"{""type"":""Point"",""coordinates"":[5.376936,61.1562]}"
NSR:Parking:531;Isane ferjekai;"{""type"":""Point"",""coordinates"":[5.715176,61.880681]}"
NSR:Parking:532;Ingafossen;"{""type"":""Point"",""coordinates"":[7.080886,61.230675]}"
NSR:Parking:533;Svelgen;"{""type"":""Point"",""coordinates"":[5.291321,61.769337]}"
NSR:Parking:534;Rysjedalsvika kai;"{""type"":""Point"",""coordinates"":[5.284856,61.114258]}"
NSR:Parking:535;Oldeide ferjekai;"{""type"":""Point"",""coordinates"":[5.078237,61.878899]}"
NSR:Parking:536;Berge;"{""type"":""Point"",""coordinates"":[6.758046,61.381003]}"
NSR:Parking:537;Nordeide kai;"{""type"":""Point"",""coordinates"":[5.984728,61.172707]}"
NSR:Parking:538;Måløy ferjekai;"{""type"":""Point"",""coordinates"":[5.1185,61.938222]}"
NSR:Parking:539;Måløy terminal;"{""type"":""Point"",""coordinates"":[5.120002,61.939327]}"
NSR:Parking:54;Sonsveien;"{""type"":""Point"",""coordinates"":[10.726047,59.514751]}"
NSR:Parking:540;Notsete;"{""type"":""Point"",""coordinates"":[7.026764,61.2533]}"
NSR:Parking:541;Ortnevik kai;"{""type"":""Point"",""coordinates"":[6.132465,61.11318]}"
NSR:Parking:542;Tennebø;"{""type"":""Point"",""coordinates"":[5.168487,61.918743]}"
NSR:Parking:543;Sogndal lufthamn Haukåsen;"{""type"":""Point"",""coordinates"":[7.137372,61.157562]}"
NSR:Parking:544;Allmenningsfjellet;"{""type"":""Point"",""coordinates"":[5.221046,61.923142]}"
NSR:Parking:545;Bjordal skule;"{""type"":""Point"",""coordinates"":[5.800299,61.067387]}"
NSR:Parking:546;Spiralen;"{""type"":""Point"",""coordinates"":[5.111652,61.92967]}"
NSR:Parking:547;Mannheller ferjekai;"{""type"":""Point"",""coordinates"":[7.336456,61.160213]}"
NSR:Parking:548;Holvik;"{""type"":""Point"",""coordinates"":[5.079633,61.92831]}"
NSR:Parking:549;Høyanger rutebilstasjon;"{""type"":""Point"",""coordinates"":[6.073527,61.22185]}"
NSR:Parking:55;Lunner;"{""type"":""Point"",""coordinates"":[10.584509,60.305701]}"
NSR:Parking:550;Kaupanger ferjekai;"{""type"":""Point"",""coordinates"":[7.251548,61.182861]}"
NSR:Parking:551;Nigardsbreen;"{""type"":""Point"",""coordinates"":[7.235134,61.671997]}"
NSR:Parking:552;Eikenes;"{""type"":""Point"",""coordinates"":[5.288724,61.36691]}"
NSR:Parking:553;Lavik kai;"{""type"":""Point"",""coordinates"":[5.508732,61.105093]}"
NSR:Parking:554;Aurland;"{""type"":""Point"",""coordinates"":[7.187692,60.905704]}"
NSR:Parking:555;Gjelsvik skule;"{""type"":""Point"",""coordinates"":[5.365772,61.46126]}"
NSR:Parking:556;Hopen;"{""type"":""Point"",""coordinates"":[7.195303,60.904808]}"
NSR:Parking:557;Vadheim;"{""type"":""Point"",""coordinates"":[5.821835,61.208855]}"
NSR:Parking:558;Værlandet ferjekai;"{""type"":""Point"",""coordinates"":[4.739793,61.304099]}"
NSR:Parking:559;Nyheim;"{""type"":""Point"",""coordinates"":[7.211312,60.898808]}"
NSR:Parking:56;Gullhella;"{""type"":""Point"",""coordinates"":[10.436309,59.807446]}"
NSR:Parking:560;Dale;"{""type"":""Point"",""coordinates"":[5.399759,61.363083]}"
NSR:Parking:561;Vangsnes ferjekai;"{""type"":""Point"",""coordinates"":[6.638068,61.175043]}"
NSR:Parking:562;Våge skule;"{""type"":""Point"",""coordinates"":[5.035239,61.282948]}"
NSR:Parking:563;Vassbygdi;"{""type"":""Point"",""coordinates"":[7.337008,60.874252]}"
NSR:Parking:564;Vik kommunehus;"{""type"":""Point"",""coordinates"":[6.579684,61.088197]}"
NSR:Parking:565;Bygstad skule;"{""type"":""Point"",""coordinates"":[5.671395,61.379932]}"
NSR:Parking:566;Fodnes ferjekai;"{""type"":""Point"",""coordinates"":[7.38336,61.148568]}"
NSR:Parking:567;Flatbygdi skule;"{""type"":""Point"",""coordinates"":[6.578128,61.082115]}"
NSR:Parking:568;Eldalsosen;"{""type"":""Point"",""coordinates"":[6.130864,61.339306]}"
NSR:Parking:569;Øvre Årdal skysstasjon;"{""type"":""Point"",""coordinates"":[7.814137,61.30949]}"
NSR:Parking:57;Sparbu;"{""type"":""Point"",""coordinates"":[11.429016,63.919005]}"
NSR:Parking:570;Fresvik kai;"{""type"":""Point"",""coordinates"":[6.940165,61.074253]}"
NSR:Parking:571;Førde lufthamn Bringeland;"{""type"":""Point"",""coordinates"":[5.764306,61.390977]}"
NSR:Parking:572;Sande;"{""type"":""Point"",""coordinates"":[5.796934,61.32564]}"
NSR:Parking:573;Gaupne;"{""type"":""Point"",""coordinates"":[7.2935,61.403194]}"
NSR:Parking:574;Eikefjord;"{""type"":""Point"",""coordinates"":[5.462615,61.587738]}"
NSR:Parking:575;Skilbrei;"{""type"":""Point"",""coordinates"":[5.803966,61.383564]}"
NSR:Parking:576;Skjolden;"{""type"":""Point"",""coordinates"":[7.600891,61.490627]}"
NSR:Parking:577;Flora vgs.;"{""type"":""Point"",""coordinates"":[5.042032,61.59378]}"
NSR:Parking:578;Viken;"{""type"":""Point"",""coordinates"":[6.118515,61.34958]}"
NSR:Parking:579;Klakegg;"{""type"":""Point"",""coordinates"":[6.528912,61.609535]}"
NSR:Parking:58;Lunde;"{""type"":""Point"",""coordinates"":[9.101309,59.298726]}"
NSR:Parking:580;Turtagrø;"{""type"":""Point"",""coordinates"":[7.802453,61.50403]}"
NSR:Parking:581;Florø lufthamn;"{""type"":""Point"",""coordinates"":[5.024363,61.585915]}"
NSR:Parking:582;Langhaugane;"{""type"":""Point"",""coordinates"":[6.065533,61.481472]}"
NSR:Parking:583;Florø rutebilstasjon;"{""type"":""Point"",""coordinates"":[5.026429,61.600105]}"
NSR:Parking:584;Solvorn ferjekai;"{""type"":""Point"",""coordinates"":[7.248293,61.30161]}"
NSR:Parking:585;Kjøs bru;"{""type"":""Point"",""coordinates"":[6.492998,61.938774]}"
NSR:Parking:586;Grov;"{""type"":""Point"",""coordinates"":[5.32986,61.61378]}"
